name,memory_gb,vcpus,price_usd,ssd_storage_size_gb
a1.2xlarge,16.0,8,148.9200,0
a1.4xlarge,32.0,16,297.8400,0
a1.large,4.0,2,37.2300,0
a1.medium,2.0,1,18.6150,0
a1.metal,32.0,16,297.8400,0
a1.xlarge,8.0,4,74.4600,0
c1.medium,1.7,2,94.9000,0
c1.xlarge,7.0,8,379.6000,0
c3.2xlarge,15.0,8,306.6000,0
c3.4xlarge,30.0,16,613.2000,0
c3.8xlarge,60.0,32,1226.4000,0
c3.large,3.75,2,76.6500,0
c3.xlarge,7.5,4,153.3000,0
c4.2xlarge,15.0,8,290.5400,0
c4.4xlarge,30.0,16,581.0800,0
c4.8xlarge,60.0,36,1161.4300,0
c4.large,3.75,2,73.0000,0
c4.xlarge,7.5,4,145.2700,0
c5.12xlarge,96.0,48,1489.2000,0
c5.18xlarge,144.0,72,2233.8000,0
c5.24xlarge,192.0,96,2978.4000,0
c5.2xlarge,16.0,8,248.2000,0
c5.4xlarge,32.0,16,496.4000,0
c5.9xlarge,72.0,36,1116.9000,0
c5.large,4.0,2,62.0500,0
c5.metal,192.0,96,2978.4000,0
c5.xlarge,8.0,4,124.1000,0
c5a.12xlarge,96.0,48,1349.0400,0
c5a.16xlarge,128.0,64,1798.7200,0
c5a.24xlarge,192.0,96,2698.0800,0
c5a.2xlarge,16.0,8,224.8400,0
c5a.4xlarge,32.0,16,449.6800,0
c5a.8xlarge,64.0,32,899.3600,0
c5a.large,4.0,2,56.2100,0
c5a.xlarge,8.0,4,112.4200,0
c5ad.12xlarge,96.0,48,1506.7200,0
c5ad.16xlarge,128.0,64,2008.9600,0
c5ad.24xlarge,192.0,96,3013.4400,0
c5ad.2xlarge,16.0,8,251.1200,0
c5ad.4xlarge,32.0,16,502.2400,0
c5ad.8xlarge,64.0,32,1004.4800,0
c5ad.large,4.0,2,62.7800,0
c5ad.xlarge,8.0,4,125.5600,0
c5d.12xlarge,96.0,48,1681.9200,0
c5d.18xlarge,144.0,72,2522.8800,0
c5d.24xlarge,192.0,96,3363.8400,0
c5d.2xlarge,16.0,8,280.3200,0
c5d.4xlarge,32.0,16,560.6400,0
c5d.9xlarge,72.0,36,1261.4400,0
c5d.large,4.0,2,70.0800,0
c5d.metal,192.0,96,3363.8400,0
c5d.xlarge,8.0,4,140.1600,0
c5n.18xlarge,192.0,72,2838.2400,0
c5n.2xlarge,21.0,8,315.3600,0
c5n.4xlarge,42.0,16,630.7200,0
c5n.9xlarge,96.0,36,1419.1200,0
c5n.large,5.25,2,78.8400,0
c5n.metal,192.0,72,2838.2400,0
c5n.xlarge,10.5,4,157.6800,0
c6a.12xlarge,96.0,48,1340.2800,0
c6a.16xlarge,128.0,64,1787.0400,0
c6a.24xlarge,192.0,96,2680.5600,0
c6a.2xlarge,16.0,8,223.3800,0
c6a.32xlarge,256.0,128,3574.0800,0
c6a.48xlarge,384.0,192,5361.1200,0
c6a.4xlarge,32.0,16,446.7600,0
c6a.8xlarge,64.0,32,893.5200,0
c6a.large,4.0,2,55.8450,0
