name,memory_gb,vcpus,price_usd,ssd_storage_size_gb
a2-ultragpu-1g,170,12,4166.6447,375
a2-ultragpu-2g,340,24,8333.2894,750
a2-ultragpu-4g,680,48,16666.5788,1500
a2-ultragpu-8g,1360,96,33333.1577,3000
a3-highgpu-1g,234,26,8080.7127,750
a3-highgpu-2g,468,52,16161.4255,1500
a3-highgpu-4g,936,104,32322.851,3000
a3-highgpu-8g,1872,208,64645.702,6000
a3-megagpu-8g,1872,208,67844.4394,6000
c2-standard-16,64,16,686.6205,"375,750,1500,3000"
c2-standard-30,120,30,1287.4134,"375,750,1500,3000"
c2-standard-4,16,4,171.6551,"375,750,1500,3000"
c2-standard-60,240,60,2574.8268,"375,750,1500,3000"
c2-standard-8,32,8,343.3102,"375,750,1500,3000"
c2d-highcpu-112,224,112,3451.2531,"375,750,1500,3000"
c2d-highcpu-16,32,16,493.0362,"375,750,1500,3000"
c2d-highcpu-2,4,2,61.6295,"375,750,1500,3000"
c2d-highcpu-32,64,32,986.0723,"375,750,1500,3000"
c2d-highcpu-4,8,4,123.259,"375,750,1500,3000"
c2d-highcpu-56,112,56,1725.6266,"375,750,1500,3000"
c2d-highcpu-8,16,8,246.5181,"375,750,1500,3000"
c2d-highmem-112,896,112,5638.1696,"375,750,1500,3000"
c2d-highmem-16,128,16,805.4528,"375,750,1500,3000"
c2d-highmem-2,16,2,100.6816,"375,750,1500,3000"
c2d-highmem-32,256,32,1610.9056,"375,750,1500,3000"
c2d-highmem-4,32,4,201.3632,"375,750,1500,3000"
c2d-highmem-56,448,56,2819.0848,"375,750,1500,3000"
c2d-highmem-8,64,8,402.7264,"375,750,1500,3000"
c2d-standard-112,448,112,4180.2253,"375,750,1500,3000"
c2d-standard-16,64,16,597.175,"375,750,1500,3000"
c2d-standard-2,8,2,74.6469,"375,750,1500,3000"
c2d-standard-32,128,32,1194.3501,"375,750,1500,3000"
c2d-standard-4,16,4,149.2938,"375,750,1500,3000"
c2d-standard-56,224,56,2090.1126,"375,750,1500,3000"
c2d-standard-8,32,8,298.5875,"375,750,1500,3000"
c3-highcpu-176,352,176,5463.7405,0
c3-highcpu-192-metal,512,192,6328.4109,0
c3-highcpu-22,44,22,682.9676,0
c3-highcpu-4,8,4,124.1759,0
c3-highcpu-44,88,44,1365.9351,0
c3-highcpu-8,16,8,248.3518,0
c3-highcpu-88,176,88,2731.8702,0
c3-highmem-176,1408,176,8499.4659,0
c3-highmem-192-metal,1536,192,9272.1446,0
c3-highmem-22,176,22,1062.4332,0
c3-highmem-4,32,4,193.1697,0
c3-highmem-44,352,44,2124.8665,0
c3-highmem-8,64,8,386.3394,0
c3-highmem-88,704,88,4249.733,0
c3-standard-176,704,176,6475.649,0
c3-standard-176-lssd,704,176,6475.649,12000
c3-standard-192-metal,768,192,7064.3443,0
c3-standard-22,88,22,809.4561,0
c3-standard-22-lssd,88,22,809.4561,1500
c3-standard-4,16,4,147.1738,0
c3-standard-4-lssd,16,4,147.1738,375
c3-standard-44,176,44,1618.9122,0
c3-standard-44-lssd,176,44,1618.9122,3000
c3-standard-8,32,8,294.3477,0
c3-standard-8-lssd,32,8,294.3477,750
c3-standard-88,352,88,3237.8245,0
c3-standard-88-lssd,352,88,3237.8245,6000
c3d-highcpu-16,32,16,437.7781,0
c3d-highcpu-180,354,180,4907.663,0
c3d-highcpu-30,59,30,817.9438,0
c3d-highcpu-360,708,360,9815.326,0
c3d-highcpu-4,8,4,109.4445,0
c3d-highcpu-60,118,60,1635.8877,0
c3d-highcpu-8,16,8,218.889,0
c3d-highcpu-90,177,90,2453.8315,0
c3d-highmem-16,128,16,715.2248,0
c3d-highmem-180,1440,180,8046.279,0
c3d-highmem-30,240,30,1341.0465,0
c3d-highmem-360,2880,360,16092.558,0
c3d-highmem-4,32,4,178.8062,0
c3d-highmem-60,480,60,2682.093,0
c3d-highmem-8,64,8,357.6124,0
